run,steps,vs_random,vs_maxdmg,vs_smart,vs_crystal,rand_turns,md_turns,smart_turns,crystal_turns,dmg_pct,status_pct,setup_pct,other_pct,switch_pct,dd,ds,de,do,dw,sd,ss,se,so,sw,ed,es,ee,eo,ew,od,os,oe,oo,ow,wd,ws,we,wo,ww,entropy,kl
run25,4500000,0.890,0.435,0.367,0.445,31.3,21.9,30.4,27.1,0.448,0.090,0.014,0.070,0.374,0.205,0.024,0.003,0.019,0.183,0.025,0.016,0.001,0.012,0.038,0.003,0.001,0.003,0.002,0.006,0.018,0.010,0.002,0.014,0.021,0.198,0.038,0.006,0.021,0.129,1.336,0.0280
run25,5000000,0.902,0.427,0.372,0.495,31.5,22.0,28.4,26.9,0.461,0.095,0.011,0.069,0.362,0.204,0.025,0.003,0.019,0.182,0.026,0.017,0.001,0.013,0.038,0.003,0.001,0.002,0.002,0.005,0.019,0.010,0.002,0.015,0.021,0.196,0.039,0.006,0.021,0.125,1.277,0.0281
run25,5500000,0.895,0.403,0.360,0.477,30.7,21.2,27.8,27.0,0.477,0.091,0.014,0.065,0.349,0.218,0.025,0.003,0.021,0.182,0.026,0.018,0.001,0.013,0.036,0.004,0.001,0.003,0.002,0.005,0.020,0.010,0.002,0.016,0.021,0.195,0.037,0.006,0.020,0.108,1.265,0.0281
run25,6000000,0.915,0.440,0.398,0.472,30.3,22.0,28.5,26.8,0.466,0.108,0.015,0.056,0.352,0.220,0.026,0.004,0.021,0.182,0.028,0.018,0.001,0.012,0.035,0.004,0.001,0.003,0.002,0.006,0.020,0.010,0.002,0.015,0.020,0.194,0.037,0.006,0.020,0.109,1.255,0.0310
run25,6500000,0.895,0.393,0.375,0.477,31.5,22.8,30.9,27.5,0.454,0.088,0.017,0.068,0.371,0.212,0.026,0.004,0.022,0.180,0.027,0.018,0.001,0.014,0.036,0.004,0.001,0.003,0.002,0.005,0.020,0.011,0.002,0.016,0.022,0.193,0.037,0.006,0.021,0.113,1.251,0.0317
run25,7000000,0.915,0.438,0.410,0.502,31.0,22.0,28.8,26.8,0.480,0.085,0.014,0.072,0.341,0.224,0.026,0.003,0.021,0.184,0.027,0.017,0.001,0.013,0.034,0.004,0.001,0.003,0.002,0.005,0.020,0.011,0.002,0.015,0.021,0.197,0.034,0.005,0.021,0.105,1.244,0.0286
run25,7500000,0.897,0.412,0.390,0.472,31.5,21.9,29.0,26.5,0.458,0.095,0.014,0.076,0.349,0.220,0.027,0.003,0.021,0.180,0.027,0.019,0.001,0.013,0.037,0.003,0.001,0.002,0.002,0.005,0.020,0.011,0.002,0.015,0.021,0.193,0.035,0.005,0.021,0.110,1.236,0.0305
run26,500000,0.958,0.245,0.188,0.282,28.5,19.0,22.1,23.2,0.586,0.079,0.019,0.061,0.255,0.289,0.037,0.009,0.022,0.151,0.038,0.019,0.001,0.009,0.028,0.009,0.001,0.005,0.003,0.009,0.024,0.009,0.003,0.014,0.019,0.158,0.028,0.009,0.022,0.082,1.570,0.0117
run26,1000000,0.950,0.295,0.195,0.360,26.5,19.9,24.2,24.2,0.533,0.066,0.017,0.057,0.327,0.303,0.027,0.006,0.021,0.179,0.028,0.013,0.001,0.007,0.026,0.007,0.001,0.003,0.002,0.007,0.022,0.007,0.002,0.013,0.016,0.186,0.025,0.007,0.020,0.070,1.429,0.0136
run26,1500000,0.965,0.340,0.275,0.375,26.1,20.1,24.9,25.4,0.522,0.091,0.017,0.051,0.319,0.282,0.026,0.006,0.022,0.183,0.026,0.015,0.001,0.008,0.028,0.006,0.001,0.002,0.001,0.006,0.020,0.007,0.001,0.014,0.017,0.193,0.028,0.007,0.019,0.081,1.373,0.0187
run26,2000000,0.940,0.398,0.338,0.435,27.3,20.8,26.9,25.9,0.482,0.081,0.018,0.055,0.362,0.246,0.026,0.006,0.018,0.188,0.026,0.017,0.001,0.009,0.034,0.006,0.001,0.003,0.002,0.007,0.016,0.008,0.002,0.012,0.017,0.201,0.033,0.008,0.017,0.096,1.319,0.0196
run27,500000,0.945,0.205,0.160,0.212,29.7,19.5,22.6,24.4,0.533,0.085,0.030,0.058,0.294,0.255,0.037,0.010,0.023,0.150,0.038,0.022,0.001,0.010,0.032,0.011,0.001,0.007,0.003,0.010,0.025,0.011,0.003,0.015,0.021,0.157,0.031,0.010,0.023,0.092,1.563,0.0116
run27,500000,0.948,0.265,0.172,0.250,28.3,19.6,21.9,23.6,0.533,0.079,0.023,0.053,0.311,0.269,0.031,0.008,0.024,0.157,0.033,0.017,0.001,0.009,0.027,0.009,0.001,0.005,0.002,0.008,0.025,0.009,0.002,0.015,0.021,0.163,0.027,0.008,0.023,0.101,1.578,0.0118
run27,1000000,0.955,0.300,0.170,0.292,27.3,20.5,22.9,24.2,0.496,0.082,0.020,0.053,0.348,0.275,0.024,0.006,0.020,0.182,0.026,0.013,0.001,0.006,0.026,0.006,0.001,0.003,0.001,0.007,0.020,0.007,0.001,0.013,0.017,0.191,0.026,0.007,0.019,0.100,1.466,0.0174
run27,1500000,0.930,0.290,0.185,0.320,27.9,20.5,24.0,24.5,0.456,0.081,0.021,0.064,0.373,0.246,0.023,0.006,0.020,0.186,0.024,0.013,0.001,0.008,0.028,0.006,0.001,0.003,0.002,0.007,0.019,0.008,0.002,0.015,0.019,0.197,0.029,0.008,0.020,0.112,1.410,0.0195
run27,2000000,0.932,0.320,0.228,0.357,28.1,21.4,25.0,25.1,0.471,0.077,0.020,0.071,0.360,0.221,0.022,0.005,0.018,0.193,0.023,0.013,0.001,0.008,0.030,0.005,0.001,0.003,0.002,0.008,0.018,0.008,0.001,0.014,0.018,0.205,0.031,0.008,0.021,0.123,1.325,0.0277
run28,500000,0.938,0.160,0.117,0.230,29.3,19.1,21.7,23.8,0.537,0.086,0.022,0.071,0.279,0.270,0.035,0.009,0.023,0.153,0.036,0.019,0.001,0.009,0.029,0.010,0.001,0.005,0.003,0.009,0.026,0.010,0.003,0.016,0.021,0.158,0.029,0.009,0.024,0.091,1.517,0.0125
run28,1000000,0.950,0.250,0.180,0.292,28.2,19.1,23.0,22.8,0.496,0.081,0.024,0.059,0.340,0.286,0.027,0.007,0.020,0.178,0.028,0.015,0.001,0.006,0.027,0.008,0.001,0.004,0.002,0.008,0.022,0.007,0.002,0.013,0.016,0.184,0.026,0.008,0.021,0.082,1.457,0.0186
run28,1500000,0.945,0.280,0.190,0.347,28.7,19.1,23.6,23.4,0.520,0.090,0.026,0.058,0.305,0.261,0.027,0.007,0.019,0.183,0.028,0.017,0.001,0.007,0.032,0.008,0.001,0.004,0.002,0.009,0.019,0.007,0.002,0.013,0.016,0.192,0.030,0.008,0.019,0.086,1.328,0.0212
run28,2000000,0.932,0.285,0.228,0.383,28.2,19.0,23.8,23.9,0.472,0.080,0.019,0.064,0.364,0.254,0.026,0.006,0.020,0.188,0.026,0.016,0.001,0.009,0.032,0.006,0.001,0.003,0.002,0.008,0.020,0.008,0.002,0.015,0.018,0.198,0.031,0.007,0.020,0.083,1.349,0.0243
run28,2500000,0.948,0.323,0.228,0.360,29.0,19.7,24.5,24.7,0.484,0.082,0.015,0.061,0.358,0.219,0.024,0.005,0.018,0.194,0.024,0.015,0.001,0.008,0.034,0.005,0.001,0.003,0.002,0.007,0.017,0.008,0.002,0.014,0.020,0.206,0.033,0.008,0.021,0.113,1.339,0.0311
run28,3000000,0.943,0.302,0.268,0.378,29.0,20.6,25.6,24.5,0.454,0.084,0.018,0.061,0.384,0.220,0.024,0.005,0.019,0.194,0.025,0.014,0.001,0.009,0.033,0.005,0.001,0.003,0.002,0.007,0.018,0.008,0.002,0.014,0.020,0.207,0.033,0.007,0.021,0.110,1.350,0.0287
run29,500000,0.960,0.170,0.113,0.203,29.4,19.3,20.9,23.7,0.511,0.088,0.024,0.058,0.319,0.229,0.030,0.007,0.023,0.166,0.031,0.015,0.001,0.008,0.031,0.007,0.001,0.004,0.003,0.009,0.025,0.008,0.003,0.016,0.024,0.174,0.030,0.009,0.027,0.118,1.611,0.0179
run29,1000000,0.963,0.225,0.152,0.253,26.7,18.6,21.6,23.0,0.546,0.085,0.017,0.049,0.301,0.303,0.030,0.007,0.020,0.169,0.032,0.016,0.001,0.007,0.027,0.008,0.001,0.003,0.002,0.007,0.021,0.007,0.002,0.012,0.018,0.174,0.026,0.008,0.020,0.077,1.515,0.0278
run29,1500000,0.950,0.275,0.158,0.323,25.6,18.6,22.1,23.5,0.530,0.076,0.018,0.047,0.329,0.289,0.028,0.006,0.016,0.172,0.030,0.016,0.001,0.006,0.031,0.007,0.001,0.003,0.001,0.007,0.016,0.006,0.001,0.011,0.016,0.180,0.029,0.008,0.017,0.099,1.493,0.0265
run29,2000000,0.940,0.233,0.180,0.305,26.2,19.6,22.9,23.6,0.502,0.070,0.018,0.049,0.357,0.287,0.027,0.006,0.015,0.173,0.028,0.015,0.001,0.006,0.029,0.007,0.001,0.003,0.001,0.008,0.016,0.006,0.001,0.011,0.015,0.184,0.028,0.008,0.017,0.105,1.475,0.0285
run29,2500000,0.940,0.273,0.185,0.328,25.4,19.6,23.3,23.9,0.516,0.090,0.023,0.051,0.321,0.289,0.027,0.007,0.016,0.174,0.028,0.014,0.001,0.006,0.028,0.007,0.001,0.004,0.001,0.007,0.015,0.006,0.001,0.010,0.016,0.186,0.027,0.008,0.017,0.103,1.446,0.0311
run29,3000000,0.965,0.297,0.203,0.318,24.5,19.1,23.2,23.0,0.533,0.075,0.021,0.051,0.319,0.291,0.028,0.007,0.016,0.175,0.029,0.014,0.001,0.007,0.028,0.008,0.001,0.004,0.001,0.008,0.015,0.007,0.001,0.010,0.015,0.188,0.027,0.008,0.015,0.097,1.434,0.0307
run29,3500000,0.943,0.260,0.188,0.330,24.8,19.1,22.2,24.3,0.530,0.082,0.021,0.049,0.318,0.291,0.027,0.007,0.015,0.176,0.027,0.014,0.001,0.008,0.028,0.007,0.001,0.003,0.001,0.008,0.014,0.007,0.001,0.010,0.015,0.188,0.027,0.008,0.015,0.097,1.426,0.0320
run29,4000000,0.973,0.292,0.180,0.330,24.3,19.6,23.2,23.2,0.519,0.084,0.017,0.048,0.333,0.284,0.026,0.007,0.016,0.174,0.027,0.015,0.001,0.007,0.029,0.008,0.001,0.003,0.001,0.007,0.015,0.007,0.001,0.011,0.016,0.186,0.029,0.008,0.016,0.105,1.433,0.0301
run29,4500000,0.950,0.292,0.185,0.325,25.0,19.4,23.6,23.5,0.510,0.075,0.023,0.046,0.346,0.282,0.027,0.007,0.015,0.175,0.027,0.015,0.001,0.008,0.030,0.008,0.001,0.003,0.001,0.007,0.015,0.006,0.001,0.011,0.015,0.187,0.029,0.008,0.015,0.104,1.447,0.0275
run29,5000000,0.938,0.278,0.215,0.318,24.5,19.7,23.5,24.7,0.512,0.079,0.023,0.058,0.328,0.277,0.027,0.007,0.014,0.175,0.028,0.016,0.001,0.008,0.031,0.008,0.001,0.004,0.001,0.008,0.014,0.007,0.001,0.010,0.015,0.187,0.031,0.009,0.015,0.102,1.414,0.0249
run29,5500000,0.948,0.297,0.228,0.343,23.8,19.5,22.5,23.7,0.536,0.085,0.022,0.050,0.306,0.290,0.026,0.007,0.017,0.173,0.027,0.015,0.001,0.008,0.028,0.008,0.001,0.004,0.001,0.008,0.016,0.007,0.001,0.012,0.016,0.185,0.028,0.009,0.015,0.094,1.396,0.0240
run29,6000000,0.958,0.285,0.195,0.338,24.5,19.9,22.8,23.2,0.550,0.074,0.025,0.048,0.302,0.297,0.026,0.007,0.017,0.172,0.026,0.015,0.001,0.008,0.028,0.009,0.001,0.004,0.001,0.008,0.016,0.007,0.001,0.011,0.016,0.184,0.027,0.009,0.015,0.092,1.367,0.0206
run29,6500000,0.943,0.302,0.217,0.333,24.6,18.8,23.5,24.0,0.541,0.077,0.022,0.051,0.309,0.306,0.026,0.007,0.017,0.171,0.027,0.015,0.001,0.008,0.027,0.009,0.001,0.004,0.001,0.008,0.016,0.006,0.001,0.011,0.015,0.182,0.028,0.008,0.015,0.087,1.379,0.0169
run30,500000,0.960,0.182,0.145,0.253,28.0,18.4,21.2,23.2,0.569,0.081,0.017,0.053,0.280,0.252,0.035,0.008,0.021,0.159,0.037,0.020,0.001,0.009,0.032,0.009,0.001,0.005,0.003,0.009,0.023,0.009,0.003,0.014,0.021,0.167,0.032,0.009,0.024,0.097,1.549,0.0124
run30,1000000,0.960,0.282,0.223,0.307,25.4,18.1,21.8,23.4,0.558,0.074,0.022,0.053,0.288,0.328,0.031,0.006,0.017,0.164,0.032,0.015,0.001,0.006,0.027,0.007,0.001,0.003,0.002,0.006,0.019,0.006,0.002,0.011,0.015,0.171,0.027,0.007,0.018,0.076,1.453,0.0186
run30,1500000,0.953,0.315,0.240,0.362,24.3,18.2,22.0,22.9,0.566,0.082,0.021,0.043,0.287,0.318,0.030,0.007,0.016,0.166,0.031,0.016,0.001,0.007,0.030,0.008,0.001,0.004,0.002,0.007,0.017,0.007,0.002,0.010,0.015,0.176,0.028,0.008,0.016,0.075,1.415,0.0176
run30,2000000,0.932,0.300,0.203,0.372,24.9,18.9,23.4,23.2,0.540,0.073,0.026,0.060,0.299,0.315,0.029,0.007,0.018,0.168,0.030,0.014,0.001,0.008,0.028,0.009,0.001,0.004,0.002,0.007,0.018,0.007,0.002,0.012,0.015,0.178,0.026,0.008,0.015,0.077,1.411,0.0255
run30,2500000,0.945,0.357,0.255,0.395,25.6,18.9,23.1,23.2,0.548,0.076,0.024,0.048,0.304,0.312,0.028,0.007,0.016,0.172,0.028,0.012,0.001,0.008,0.027,0.008,0.001,0.004,0.002,0.007,0.017,0.006,0.001,0.012,0.015,0.182,0.026,0.008,0.015,0.085,1.427,0.0269
run31,500000,0.955,0.247,0.140,0.273,27.8,18.8,21.5,23.3,0.570,0.097,0.021,0.061,0.121,0.247,0.035,0.008,0.021,0.079,0.037,0.020,0.001,0.009,0.019,0.009,0.001,0.005,0.003,0.005,0.023,0.010,0.003,0.013,0.013,0.093,0.019,0.006,0.013,0.058,1.510,0.0130
run31,1000000,0.965,0.340,0.212,0.367,25.7,19.2,22.4,23.6,0.551,0.082,0.024,0.062,0.151,0.327,0.032,0.007,0.017,0.066,0.035,0.018,0.001,0.008,0.015,0.008,0.001,0.004,0.002,0.003,0.017,0.008,0.002,0.013,0.008,0.083,0.014,0.004,0.007,0.036,1.417,0.0155
run31,1500000,0.963,0.285,0.250,0.362,24.8,19.1,22.6,23.5,0.544,0.084,0.026,0.058,0.160,0.321,0.032,0.007,0.016,0.069,0.034,0.017,0.001,0.009,0.015,0.009,0.001,0.004,0.002,0.003,0.016,0.008,0.002,0.013,0.007,0.086,0.014,0.004,0.007,0.037,1.456,0.0217
run31,2000000,0.970,0.325,0.240,0.375,24.4,19.2,24.5,23.3,0.541,0.081,0.023,0.054,0.174,0.313,0.031,0.007,0.018,0.075,0.033,0.016,0.001,0.010,0.015,0.009,0.001,0.004,0.002,0.003,0.018,0.008,0.002,0.013,0.008,0.089,0.014,0.004,0.007,0.041,1.385,0.0196
